has_member(58e6b0a385b28c3b3628c8e5, local_admins, 58e6b0e585b28c3b3628c8f5)
has_member(58e6b0f585b28c3b3628c906, local_admins, 58e6b0e585b28c3b3628c8f7)
has_member(58e6b0f585b28c3b3628c906, local_admins, 58e6b0e585b28c3b3628c8f8)
has_member(58e6b0f585b28c3b3628c906, local_admins, 58e6b0e685b28c3b3628c8fa)
has_member(58e6b0f585b28c3b3628c906, local_admins, 58e6b10285b28c3b3628c90a)
has_property(58e6b0a385b28c3b3628c8e5, dns_domain_name, brawlco.com)
has_property(58e6b0a385b28c3b3628c8e5, fqdn, zissler-pc.brawlco.com)
has_property(58e6b0a385b28c3b3628c8e5, hostname, zissler-pc)
has_property(58e6b0ad85b28c3b3628c8e9, elevated, True)
has_property(58e6b0ad85b28c3b3628c8e9, executable, C:\\hi_recast.exe)
has_property(58e6b0ad85b28c3b3628c8e9, host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b0ad85b28c3b3628c8e9, username, nt authority\\system)
has_property(58e6b0ad85b28c3b3628c8ea, host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b0ad85b28c3b3628c8ea, path, C:\\hi_recast.exe)
has_property(58e6b0ad85b28c3b3628c8ea, use_case, rat)
has_property(58e6b0de85b28c3b3628c8ec, dns_domain, brawlco.com)
has_property(58e6b0de85b28c3b3628c8ec, windows_domain, brawlco)
has_property(58e6b0de85b28c3b3628c8ed, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b0de85b28c3b3628c8ed, is_group, False)
has_property(58e6b0de85b28c3b3628c8ed, sid, S-1-5-21-3274432971-3114609421-3981963398-1373)
has_property(58e6b0de85b28c3b3628c8ed, username, mostermeyer)
has_property(58e6b0df85b28c3b3628c8ee, found_on_host, 58e6b0f585b28c3b3628c904)
has_property(58e6b0df85b28c3b3628c8ee, password, ]ASj3nuafx)
has_property(58e6b0df85b28c3b3628c8ee, user, 58e6b0de85b28c3b3628c8ed)
has_property(58e6b0df85b28c3b3628c8ef, windows_domain, )
has_property(58e6b0df85b28c3b3628c8f0, domain, 58e6b0df85b28c3b3628c8ef)
has_property(58e6b0df85b28c3b3628c8f0, is_group, False)
has_property(58e6b0df85b28c3b3628c8f0, username, cloudbase-init)
has_property(58e6b0df85b28c3b3628c8f1, found_on_host, 58e6b0f585b28c3b3628c905)
has_property(58e6b0df85b28c3b3628c8f1, password, ab389b4ce523677e612853754310f25be972525$)
has_property(58e6b0df85b28c3b3628c8f1, user, 58e6b0df85b28c3b3628c8f0)
has_property(58e6b0df85b28c3b3628c8f3, found_on_host, 58e6b0f585b28c3b3628c905)
has_property(58e6b0df85b28c3b3628c8f3, password, X#sMtEVe0])
has_property(58e6b0df85b28c3b3628c8f3, user, 58e6b0e685b28c3b3628c8fb)
has_property(58e6b0e585b28c3b3628c8f5, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b0e585b28c3b3628c8f5, is_group, False)
has_property(58e6b0e585b28c3b3628c8f5, sid, S-1-5-21-535881114-1916600399-1812534771-500)
has_property(58e6b0e585b28c3b3628c8f5, username, administrator)
has_property(58e6b0e585b28c3b3628c8f6, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b0e585b28c3b3628c8f6, is_group, False)
has_property(58e6b0e585b28c3b3628c8f6, sid, S-1-5-21-535881114-1916600399-1812534771-1002)
has_property(58e6b0e585b28c3b3628c8f6, username, cloudbase-init)
has_property(58e6b0e585b28c3b3628c8f7, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b0e585b28c3b3628c8f7, is_group, False)
has_property(58e6b0e585b28c3b3628c8f7, sid, S-1-5-21-535881114-1916600399-1812534771-1003)
has_property(58e6b0e585b28c3b3628c8f7, username, admin)
has_property(58e6b0e585b28c3b3628c8f8, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b0e585b28c3b3628c8f8, is_group, False)
has_property(58e6b0e585b28c3b3628c8f8, sid, S-1-5-21-535881114-1916600399-1812534771-1004)
has_property(58e6b0e585b28c3b3628c8f8, username, root)
has_property(58e6b0e685b28c3b3628c8fa, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b0e685b28c3b3628c8fa, is_group, True)
has_property(58e6b0e685b28c3b3628c8fa, sid, S-1-5-21-3274432971-3114609421-3981963398-512)
has_property(58e6b0e685b28c3b3628c8fa, username, domain admins)
has_property(58e6b0e685b28c3b3628c8fb, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b0e685b28c3b3628c8fb, is_group, False)
has_property(58e6b0e685b28c3b3628c8fb, sid, S-1-5-21-3274432971-3114609421-3981963398-1748)
has_property(58e6b0e685b28c3b3628c8fb, username, szissler)
has_property(58e6b0f585b28c3b3628c8fe, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c8fe, fqdn, smith-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c8fe, hostname, smith-pc)
has_property(58e6b0f585b28c3b3628c8ff, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c8ff, fqdn, platten-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c8ff, hostname, platten-pc)
has_property(58e6b0f585b28c3b3628c900, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c900, fqdn, attkisson-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c900, hostname, attkisson-pc)
has_property(58e6b0f585b28c3b3628c901, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c901, fqdn, escue-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c901, hostname, escue-pc)
has_property(58e6b0f585b28c3b3628c902, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c902, fqdn, fulco-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c902, hostname, fulco-pc)
has_property(58e6b0f585b28c3b3628c903, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c903, fqdn, teston-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c903, hostname, teston-pc)
has_property(58e6b0f585b28c3b3628c904, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c904, fqdn, ostermeyer-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c904, hostname, ostermeyer-pc)
has_property(58e6b0f585b28c3b3628c905, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c905, fqdn, colgan-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c905, hostname, colgan-pc)
has_property(58e6b0f585b28c3b3628c906, dns_domain_name, brawlco.com)
has_property(58e6b0f585b28c3b3628c906, fqdn, santilli-pc.brawlco.com)
has_property(58e6b0f585b28c3b3628c906, hostname, santilli-pc)
has_property(58e6b0fc85b28c3b3628c908, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b0fc85b28c3b3628c908, is_group, False)
has_property(58e6b0fc85b28c3b3628c908, sid, S-1-5-21-3274432971-3114609421-3981963398-1179)
has_property(58e6b0fc85b28c3b3628c908, username, rsmith)
has_property(58e6b10285b28c3b3628c90a, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b10285b28c3b3628c90a, is_group, False)
has_property(58e6b10285b28c3b3628c90a, sid, S-1-5-21-3274432971-3114609421-3981963398-1230)
has_property(58e6b10285b28c3b3628c90a, username, psantilli)
has_property(58e6b10785b28c3b3628c90c, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b10785b28c3b3628c90c, is_group, False)
has_property(58e6b10785b28c3b3628c90c, sid, S-1-5-21-3274432971-3114609421-3981963398-1749)
has_property(58e6b10785b28c3b3628c90c, username, scolgan)
has_property(58e6b11385b28c3b3628c90f, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b11385b28c3b3628c90f, is_group, False)
has_property(58e6b11385b28c3b3628c90f, sid, S-1-5-21-3274432971-3114609421-3981963398-1145)
has_property(58e6b11385b28c3b3628c90f, username, rescue)
has_property(58e6b11385b28c3b3628c911, data, C:\\hi_recast.exe)
has_property(58e6b11385b28c3b3628c911, host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b11385b28c3b3628c911, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b11385b28c3b3628c911, value, caldera)
has_property(58e6b11385b28c3b3628c912, elevated, False)
has_property(58e6b11385b28c3b3628c912, host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b11385b28c3b3628c912, regkey_artifact, 58e6b11385b28c3b3628c911)
has_property(58e6b11985b28c3b3628c914, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b11985b28c3b3628c914, is_group, False)
has_property(58e6b11985b28c3b3628c914, sid, S-1-5-21-3274432971-3114609421-3981963398-1300)
has_property(58e6b11985b28c3b3628c914, username, cteston)
has_property(58e6b11f85b28c3b3628c916, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b11f85b28c3b3628c916, is_group, False)
has_property(58e6b11f85b28c3b3628c916, sid, S-1-5-21-3274432971-3114609421-3981963398-1172)
has_property(58e6b11f85b28c3b3628c916, username, aplatten)
has_property(58e6b12585b28c3b3628c918, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b12585b28c3b3628c918, is_group, False)
has_property(58e6b12585b28c3b3628c918, sid, S-1-5-21-3274432971-3114609421-3981963398-1117)
has_property(58e6b12585b28c3b3628c918, username, rfulco)
has_property(58e6b12b85b28c3b3628c91a, domain, 58e6b0de85b28c3b3628c8ec)
has_property(58e6b12b85b28c3b3628c91a, is_group, False)
has_property(58e6b12b85b28c3b3628c91a, sid, S-1-5-21-3274432971-3114609421-3981963398-1136)
has_property(58e6b12b85b28c3b3628c91a, username, jattkisson)
has_property(58e6b12c85b28c3b3628c91c, dest_host, 58e6b0f585b28c3b3628c904)
has_property(58e6b12c85b28c3b3628c91c, mount_point, C:)
has_property(58e6b12c85b28c3b3628c91c, share_name, C$)
has_property(58e6b12c85b28c3b3628c91c, share_path, \\\\ostermeyer-pc.brawlco.com\\C$)
has_property(58e6b12c85b28c3b3628c91c, src_host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b12d85b28c3b3628c91e, host, 58e6b0f585b28c3b3628c904)
has_property(58e6b12d85b28c3b3628c91e, path, C:\\runkamp.exe)
has_property(58e6b12f85b28c3b3628c920, elevated, True)
has_property(58e6b12f85b28c3b3628c920, executable, C:\\runkamp.exe)
has_property(58e6b12f85b28c3b3628c920, host, 58e6b0f585b28c3b3628c904)
has_property(58e6b12f85b28c3b3628c920, username, brawlco\\mostermeyer)
has_property(58e6b13c85b28c3b3628c922, found_on_host, 58e6b0f585b28c3b3628c906)
has_property(58e6b13c85b28c3b3628c922, password, r%Md%1#b5X)
has_property(58e6b13c85b28c3b3628c922, user, 58e6b10285b28c3b3628c90a)
has_property(58e6b13e85b28c3b3628c924, data, C:\\runkamp.exe)
has_property(58e6b13e85b28c3b3628c924, host, 58e6b0f585b28c3b3628c904)
has_property(58e6b13e85b28c3b3628c924, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b13e85b28c3b3628c924, value, caldera)
has_property(58e6b13e85b28c3b3628c925, elevated, False)
has_property(58e6b13e85b28c3b3628c925, host, 58e6b0f585b28c3b3628c904)
has_property(58e6b13e85b28c3b3628c925, regkey_artifact, 58e6b13e85b28c3b3628c924)
has_property(58e6b14085b28c3b3628c927, dest_host, 58e6b0f585b28c3b3628c906)
has_property(58e6b14085b28c3b3628c927, mount_point, C:)
has_property(58e6b14085b28c3b3628c927, share_name, C$)
has_property(58e6b14085b28c3b3628c927, share_path, \\\\santilli-pc.brawlco.com\\C$)
has_property(58e6b14085b28c3b3628c927, src_host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b14285b28c3b3628c929, host, 58e6b0f585b28c3b3628c906)
has_property(58e6b14285b28c3b3628c929, path, C:\\google_updater.exe)
has_property(58e6b14585b28c3b3628c92b, elevated, True)
has_property(58e6b14585b28c3b3628c92b, executable, C:\\google_updater.exe)
has_property(58e6b14585b28c3b3628c92b, host, 58e6b0f585b28c3b3628c906)
has_property(58e6b14585b28c3b3628c92b, username, brawlco\\psantilli)
has_property(58e6b15185b28c3b3628c92d, found_on_host, 58e6b0f585b28c3b3628c900)
has_property(58e6b15185b28c3b3628c92d, password, W.%r.1xa])
has_property(58e6b15185b28c3b3628c92d, user, 58e6b12b85b28c3b3628c91a)
has_property(58e6b15685b28c3b3628c92f, data, C:\\google_updater.exe)
has_property(58e6b15685b28c3b3628c92f, host, 58e6b0f585b28c3b3628c906)
has_property(58e6b15685b28c3b3628c92f, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b15685b28c3b3628c92f, value, caldera)
has_property(58e6b15685b28c3b3628c930, elevated, False)
has_property(58e6b15685b28c3b3628c930, host, 58e6b0f585b28c3b3628c906)
has_property(58e6b15685b28c3b3628c930, regkey_artifact, 58e6b15685b28c3b3628c92f)
has_property(58e6b15c85b28c3b3628c932, dest_host, 58e6b0f585b28c3b3628c900)
has_property(58e6b15c85b28c3b3628c932, mount_point, C:)
has_property(58e6b15c85b28c3b3628c932, share_name, C$)
has_property(58e6b15c85b28c3b3628c932, share_path, \\\\attkisson-pc.brawlco.com\\C$)
has_property(58e6b15c85b28c3b3628c932, src_host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b16185b28c3b3628c934, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b16185b28c3b3628c934, path, C:\\runkamp.exe)
has_property(58e6b16885b28c3b3628c936, elevated, True)
has_property(58e6b16885b28c3b3628c936, executable, C:\\runkamp.exe)
has_property(58e6b16885b28c3b3628c936, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b16885b28c3b3628c936, username, brawlco\\jattkisson)
has_property(58e6b17b85b28c3b3628c938, found_on_host, 58e6b0f585b28c3b3628c901)
has_property(58e6b17b85b28c3b3628c938, password, ]7s%X.nGkD)
has_property(58e6b17b85b28c3b3628c938, user, 58e6b11385b28c3b3628c90f)
has_property(58e6b18c85b28c3b3628c93a, data, C:\\runkamp.exe)
has_property(58e6b18c85b28c3b3628c93a, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b18c85b28c3b3628c93a, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b18c85b28c3b3628c93a, value, caldera)
has_property(58e6b18c85b28c3b3628c93b, elevated, False)
has_property(58e6b18c85b28c3b3628c93b, host, 58e6b0f585b28c3b3628c900)
has_property(58e6b18c85b28c3b3628c93b, regkey_artifact, 58e6b18c85b28c3b3628c93a)
has_property(58e6b19c85b28c3b3628c93d, dest_host, 58e6b0f585b28c3b3628c901)
has_property(58e6b19c85b28c3b3628c93d, mount_point, C:)
has_property(58e6b19c85b28c3b3628c93d, share_name, C$)
has_property(58e6b19c85b28c3b3628c93d, share_path, \\\\escue-pc.brawlco.com\\C$)
has_property(58e6b19c85b28c3b3628c93d, src_host, 58e6b0f585b28c3b3628c904)
has_property(58e6b1ab85b28c3b3628c93f, host, 58e6b0f585b28c3b3628c901)
has_property(58e6b1ab85b28c3b3628c93f, path, C:\\windist.exe)
has_property(58e6b1bd85b28c3b3628c941, elevated, True)
has_property(58e6b1bd85b28c3b3628c941, executable, C:\\windist.exe)
has_property(58e6b1bd85b28c3b3628c941, host, 58e6b0f585b28c3b3628c901)
has_property(58e6b1bd85b28c3b3628c941, username, brawlco\\rescue)
has_property(58e6b1eb85b28c3b3628c943, found_on_host, 58e6b0f585b28c3b3628c902)
has_property(58e6b1eb85b28c3b3628c943, password, Yr%8AddoYM)
has_property(58e6b1eb85b28c3b3628c943, user, 58e6b12585b28c3b3628c918)
has_property(58e6b20185b28c3b3628c945, dest_host, 58e6b0f585b28c3b3628c902)
has_property(58e6b20185b28c3b3628c945, mount_point, C:)
has_property(58e6b20185b28c3b3628c945, share_name, C$)
has_property(58e6b20185b28c3b3628c945, share_path, \\\\fulco-pc.brawlco.com\\C$)
has_property(58e6b20185b28c3b3628c945, src_host, 58e6b0f585b28c3b3628c900)
has_property(58e6b21785b28c3b3628c947, dest_host, 58e6b0f585b28c3b3628c902)
has_property(58e6b21785b28c3b3628c947, mount_point, C:)
has_property(58e6b21785b28c3b3628c947, share_name, C$)
has_property(58e6b21785b28c3b3628c947, share_path, \\\\fulco-pc.brawlco.com\\C$)
has_property(58e6b21785b28c3b3628c947, src_host, 58e6b0f585b28c3b3628c904)
has_property(58e6b22e85b28c3b3628c949, host, 58e6b0f585b28c3b3628c902)
has_property(58e6b22e85b28c3b3628c949, path, C:\\hi_recast.exe)
has_property(58e6b24685b28c3b3628c94b, elevated, True)
has_property(58e6b24685b28c3b3628c94b, executable, C:\\hi_recast.exe)
has_property(58e6b24685b28c3b3628c94b, host, 58e6b0f585b28c3b3628c902)
has_property(58e6b24685b28c3b3628c94b, username, brawlco\\rfulco)
has_property(58e6b27085b28c3b3628c94d, found_on_host, 58e6b0f585b28c3b3628c8fe)
has_property(58e6b27085b28c3b3628c94d, password, l]ycM#2xt)
has_property(58e6b27085b28c3b3628c94d, user, 58e6b0fc85b28c3b3628c908)
has_property(58e6b28685b28c3b3628c94f, dest_host, 58e6b0f585b28c3b3628c8fe)
has_property(58e6b28685b28c3b3628c94f, mount_point, C:)
has_property(58e6b28685b28c3b3628c94f, share_name, C$)
has_property(58e6b28685b28c3b3628c94f, share_path, \\\\smith-pc.brawlco.com\\C$)
has_property(58e6b28685b28c3b3628c94f, src_host, 58e6b0f585b28c3b3628c901)
has_property(58e6b29f85b28c3b3628c951, host, 58e6b0f585b28c3b3628c8fe)
has_property(58e6b29f85b28c3b3628c951, path, C:\\windist.exe)
has_property(58e6b2b885b28c3b3628c953, elevated, True)
has_property(58e6b2b885b28c3b3628c953, executable, C:\\windist.exe)
has_property(58e6b2b885b28c3b3628c953, host, 58e6b0f585b28c3b3628c8fe)
has_property(58e6b2b885b28c3b3628c953, username, brawlco\\rsmith)
has_property(58e6b2e585b28c3b3628c955, data, C:\\windist.exe)
has_property(58e6b2e585b28c3b3628c955, host, 58e6b0f585b28c3b3628c901)
has_property(58e6b2e585b28c3b3628c955, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b2e585b28c3b3628c955, value, caldera)
has_property(58e6b2e585b28c3b3628c956, elevated, False)
has_property(58e6b2e585b28c3b3628c956, host, 58e6b0f585b28c3b3628c901)
has_property(58e6b2e585b28c3b3628c956, regkey_artifact, 58e6b2e585b28c3b3628c955)
has_property(58e6b34085b28c3b3628c958, found_on_host, 58e6b0f585b28c3b3628c903)
has_property(58e6b34085b28c3b3628c958, password, BYHaF]X7ur)
has_property(58e6b34085b28c3b3628c958, user, 58e6b11985b28c3b3628c914)
has_property(58e6b35885b28c3b3628c95a, dest_host, 58e6b0f585b28c3b3628c903)
has_property(58e6b35885b28c3b3628c95a, mount_point, C:)
has_property(58e6b35885b28c3b3628c95a, share_name, C$)
has_property(58e6b35885b28c3b3628c95a, share_path, \\\\teston-pc.brawlco.com\\C$)
has_property(58e6b35885b28c3b3628c95a, src_host, 58e6b0f585b28c3b3628c900)
has_property(58e6b37085b28c3b3628c95c, dest_host, 58e6b0f585b28c3b3628c903)
has_property(58e6b37085b28c3b3628c95c, mount_point, C:)
has_property(58e6b37085b28c3b3628c95c, share_name, C$)
has_property(58e6b37085b28c3b3628c95c, share_path, \\\\teston-pc.brawlco.com\\C$)
has_property(58e6b37085b28c3b3628c95c, src_host, 58e6b0f585b28c3b3628c902)
has_property(58e6b38885b28c3b3628c95e, dest_host, 58e6b0f585b28c3b3628c903)
has_property(58e6b38885b28c3b3628c95e, mount_point, C:)
has_property(58e6b38885b28c3b3628c95e, share_name, C$)
has_property(58e6b38885b28c3b3628c95e, share_path, \\\\teston-pc.brawlco.com\\C$)
has_property(58e6b38885b28c3b3628c95e, src_host, 58e6b0a385b28c3b3628c8e5)
has_property(58e6b3a085b28c3b3628c960, host, 58e6b0f585b28c3b3628c903)
has_property(58e6b3a085b28c3b3628c960, path, C:\\google_updater.exe)
has_property(58e6b3d085b28c3b3628c962, elevated, True)
has_property(58e6b3d085b28c3b3628c962, executable, C:\\google_updater.exe)
has_property(58e6b3d085b28c3b3628c962, host, 58e6b0f585b28c3b3628c903)
has_property(58e6b3d085b28c3b3628c962, username, brawlco\\cteston)
has_property(58e6b44e85b28c3b3628c964, data, C:\\hi_recast.exe)
has_property(58e6b44e85b28c3b3628c964, host, 58e6b0f585b28c3b3628c902)
has_property(58e6b44e85b28c3b3628c964, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b44e85b28c3b3628c964, value, caldera)
has_property(58e6b44f85b28c3b3628c965, elevated, False)
has_property(58e6b44f85b28c3b3628c965, host, 58e6b0f585b28c3b3628c902)
has_property(58e6b44f85b28c3b3628c965, regkey_artifact, 58e6b44e85b28c3b3628c964)
has_property(58e6b46885b28c3b3628c967, data, C:\\google_updater.exe)
has_property(58e6b46885b28c3b3628c967, host, 58e6b0f585b28c3b3628c903)
has_property(58e6b46885b28c3b3628c967, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b46885b28c3b3628c967, value, caldera)
has_property(58e6b46885b28c3b3628c968, elevated, False)
has_property(58e6b46885b28c3b3628c968, host, 58e6b0f585b28c3b3628c903)
has_property(58e6b46885b28c3b3628c968, regkey_artifact, 58e6b46885b28c3b3628c967)
has_property(58e6b48785b28c3b3628c96a, data, C:\\windist.exe)
has_property(58e6b48785b28c3b3628c96a, host, 58e6b0f585b28c3b3628c8fe)
has_property(58e6b48785b28c3b3628c96a, key, HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run)
has_property(58e6b48785b28c3b3628c96a, value, caldera)
has_property(58e6b48785b28c3b3628c96b, elevated, False)
has_property(58e6b48785b28c3b3628c96b, host, 58e6b0f585b28c3b3628c8fe)
has_property(58e6b48785b28c3b3628c96b, regkey_artifact, 58e6b48785b28c3b3628c96a)
has_property(58e6b53985b28c3b3628c96d, found_on_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b53985b28c3b3628c96d, password, NhEN5tHJ#n)
has_property(58e6b53985b28c3b3628c96d, user, 58e6b11f85b28c3b3628c916)
has_property(58e6b56685b28c3b3628c96f, dest_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b56685b28c3b3628c96f, mount_point, C:)
has_property(58e6b56685b28c3b3628c96f, share_name, C$)
has_property(58e6b56685b28c3b3628c96f, share_path, \\\\platten-pc.brawlco.com\\C$)
has_property(58e6b56685b28c3b3628c96f, src_host, 58e6b0f585b28c3b3628c900)
has_property(58e6b5c085b28c3b3628c971, dest_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b5c085b28c3b3628c971, mount_point, C:)
has_property(58e6b5c085b28c3b3628c971, share_name, C$)
has_property(58e6b5c085b28c3b3628c971, share_path, \\\\platten-pc.brawlco.com\\C$)
has_property(58e6b5c085b28c3b3628c971, src_host, 58e6b0f585b28c3b3628c904)
has_property(58e6b60a85b28c3b3628c973, dest_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b60a85b28c3b3628c973, mount_point, C:)
has_property(58e6b60a85b28c3b3628c973, share_name, C$)
has_property(58e6b60a85b28c3b3628c973, share_path, \\\\platten-pc.brawlco.com\\C$)
has_property(58e6b60a85b28c3b3628c973, src_host, 58e6b0f585b28c3b3628c906)
has_property(58e6b62685b28c3b3628c975, dest_host, 58e6b0f585b28c3b3628c8ff)
has_property(58e6b62685b28c3b3628c975, mount_point, C:)
